id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
123,0,0,0,0,1,0,1,0,0,0
124,0,0,0,0,0,0,0,0,0,0
125,1,1,0,1,1,1,1,1,1,1
126,0,0,1,1,0,0,1,0,0,0
127,1,1,1,1,1,1,1,0,0,0
128,1,1,0,1,0,1,1,1,1,1
129,1,1,1,1,1,1,0,1,1,1
130,0,0,0,1,1,0,0,0,1,0
131,1,0,0,0,1,1,1,0,0,1
132,1,1,0,0,0,1,1,1,0,0
133,1,0,1,1,1,0,1,0,1,1
134,1,1,1,1,1,1,1,1,1,1
135,0,1,0,0,1,1,1,1,1,0
136,1,1,1,1,1,1,1,1,0,1
137,0,0,1,0,1,0,1,1,1,0
138,1,0,0,1,0,0,1,0,0,1
139,1,0,0,0,0,0,0,0,0,0
140,1,1,1,0,1,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
142,1,1,1,0,1,1,1,1,1,1
143,0,0,1,0,1,1,1,0,0,0
144,0,1,1,1,1,1,0,1,0,0
145,1,1,1,1,1,0,1,0,0,1
146,0,0,0,0,0,0,0,0,0,0
147,1,0,1,1,1,1,0,1,1,1
148,0,0,1,1,1,1,0,1,0,1
149,1,0,0,1,1,1,1,1,0,0
150,0,0,1,0,0,0,1,0,1,1
151,1,0,1,1,1,1,1,1,1,1
152,1,1,1,0,1,0,1,0,0,0
153,1,1,1,1,1,1,0,1,1,1
154,0,1,1,1,1,1,1,0,1,1
155,0,1,1,0,1,1,1,1,0,0
156,0,1,0,1,1,0,1,0,0,0
157,1,1,1,1,1,1,0,1,1,1
158,1,1,1,1,1,1,1,1,1,1
159,1,1,1,0,0,0,1,1,0,1
160,0,0,1,1,1,0,1,0,1,1
161,1,0,1,1,1,0,0,1,1,0
162,0,0,0,0,0,0,0,1,0,1
163,0,0,0,0,0,0,0,0,0,0
164,0,1,0,1,1,1,0,0,1,1
165,1,1,1,1,1,1,0,1,1,0
166,1,1,0,1,0,1,1,0,1,0
167,1,0,0,1,1,1,1,0,1,0
168,1,1,1,1,0,1,0,1,1,1
169,1,1,1,0,1,1,1,0,1,1
170,0,1,0,1,1,1,1,0,1,0
171,1,1,1,1,1,1,1,1,1,1
172,0,0,0,0,1,0,0,0,0,0
173,0,0,1,0,1,1,0,1,0,0
174,0,1,1,0,0,0,0,1,0,0
175,1,0,1,0,1,1,0,1,1,0
176,1,1,1,1,0,1,0,1,1,1
177,0,1,1,1,0,1,1,0,1,1
178,1,0,1,1,1,1,1,1,1,0
179,1,0,1,1,0,0,1,1,1,1
180,0,1,1,1,0,0,1,0,0,1
181,0,1,0,0,1,0,0,1,0,1
182,0,1,1,1,1,1,1,1,1,0
183,0,0,1,1,1,1,1,1,1,1
184,0,0,0,0,1,0,0,0,0,0
185,1,0,0,1,1,0,0,1,0,0
186,0,0,0,0,0,0,0,0,0,0
187,0,0,1,0,1,0,0,0,0,0
188,1,1,1,1,1,1,1,0,1,1
189,1,0,0,1,0,1,0,0,1,0
190,0,0,0,0,0,1,0,0,0,0
191,1,0,0,0,1,0,1,1,1,1
192,1,1,1,0,1,0,1,0,0,1
193,0,1,0,1,0,1,1,1,0,1
194,1,0,1,0,0,1,0,0,0,0
195,0,0,0,0,0,1,1,0,0,0
196,1,1,1,1,0,1,1,1,1,1
197,1,1,1,1,0,0,0,0,0,1
198,0,1,1,1,0,1,1,1,1,0
199,0,0,0,1,0,0,0,0,0,0
200,1,0,0,0,0,1,1,0,0,1
201,0,0,0,0,0,0,0,0,0,0
202,0,1,0,0,0,0,0,0,0,1
203,0,0,1,0,0,0,0,0,0,1
204,0,0,0,0,0,0,0,0,0,0
205,1,0,0,1,0,0,0,1,0,0
206,0,1,1,0,1,0,0,1,1,1
207,0,0,0,0,0,0,0,0,0,0
208,1,1,1,1,1,1,1,1,1,1
209,1,1,0,0,0,0,1,1,0,1
210,1,0,1,1,0,1,0,1,0,1
211,1,0,0,0,1,0,0,0,0,1
212,0,1,0,1,1,0,1,1,0,1
213,1,1,1,1,1,1,1,1,1,1
214,1,1,1,1,1,1,1,1,0,1
215,0,1,1,1,1,0,0,0,1,1
216,1,0,1,0,0,1,1,0,0,1
217,1,1,0,1,1,0,1,0,1,0
218,1,1,0,1,0,1,1,1,1,1
219,0,0,1,1,0,0,0,1,0,0
220,1,1,1,0,0,1,1,0,0,0
221,1,1,1,1,1,1,1,1,1,1
222,1,0,1,0,0,0,0,0,0,0
223,0,0,0,0,0,1,1,0,0,0
224,1,1,1,1,0,1,0,0,0,1
225,1,1,1,0,1,1,1,1,0,1
226,1,1,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1
228,0,1,0,0,0,1,0,0,1,0
229,1,0,0,1,1,1,1,1,0,0
230,1,1,1,1,1,1,1,1,0,1
231,1,1,1,1,1,1,0,1,0,1
232,0,0,0,1,1,0,0,0,1,0
233,1,1,1,1,1,1,1,0,1,1
234,0,1,1,1,1,1,0,1,1,0
235,0,1,0,1,1,0,0,0,0,1
236,1,1,1,1,1,0,1,0,1,0
237,0,1,0,0,0,0,0,0,0,0
238,1,1,0,1,1,0,1,0,1,1
239,0,0,0,0,1,1,0,0,1,0
240,0,1,0,0,1,0,0,0,0,0
241,1,1,1,1,1,1,1,1,1,1
242,1,0,1,1,1,0,1,0,1,1
243,1,1,1,1,1,1,1,1,1,0
244,0,0,0,0,0,1,0,0,0,1
245,0,0,0,0,0,0,0,0,0,0
246,0,0,1,0,1,0,1,0,1,1
247,1,1,1,1,1,1,1,1,1,1
248,0,0,0,1,0,1,1,0,0,1
249,0,0,0,0,0,0,0,0,0,0
250,1,1,1,1,1,1,0,0,0,0
251,0,1,0,1,1,1,1,1,0,1
252,1,1,1,1,1,1,1,1,1,1
253,1,0,0,1,0,1,1,0,1,0
254,1,0,0,1,1,1,0,0,1,1
255,0,0,0,0,0,0,0,0,1,0
256,0,1,0,0,0,0,0,0,0,1
257,0,0,1,0,0,0,0,1,1,0
258,1,0,1,0,0,0,1,1,0,1
259,0,0,0,1,0,0,0,0,0,0
260,0,1,1,0,1,1,1,1,1,1
261,1,0,1,1,1,1,1,0,0,0
262,1,1,1,1,0,1,1,1,1,1
263,0,0,1,0,0,0,0,0,0,0
264,0,0,1,0,1,0,0,1,0,0
265,0,0,0,0,0,0,0,0,0,0
266,0,0,1,1,1,1,0,0,1,1
267,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,1,1,0,0,0,0
269,1,1,0,1,0,0,1,0,1,0
270,0,0,0,1,0,0,0,0,0,0
271,0,0,0,0,1,1,0,1,0,1
272,1,1,1,1,1,1,1,1,1,1
273,0,0,0,0,0,0,0,0,1,0
274,1,1,1,1,1,1,1,1,1,1
275,1,1,1,0,0,0,1,0,0,1
276,0,0,0,0,0,0,0,0,0,0
277,1,0,1,0,0,0,1,1,0,1
278,1,0,1,0,0,0,0,0,1,0
279,0,0,1,0,0,0,0,1,0,1
280,0,1,0,0,0,1,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
282,0,0,1,0,0,0,0,0,1,0
283,1,1,0,1,0,1,1,0,1,1
284,0,1,1,0,0,0,0,0,0,1
285,1,0,0,1,0,1,1,0,1,1
286,1,1,0,1,0,0,1,0,1,0
287,0,0,0,0,0,0,0,0,0,0
288,1,1,1,0,0,1,1,1,0,1
289,0,1,0,1,0,1,0,0,0,0
290,0,0,1,0,0,1,1,0,1,1
291,0,0,0,0,1,1,0,1,0,0
292,0,1,1,1,1,0,0,1,1,1
293,1,1,1,1,1,1,1,1,1,1
294,1,0,0,1,0,0,0,0,1,0
295,0,0,0,0,0,0,0,0,0,0
296,0,0,1,1,1,0,1,1,1,1
297,0,0,1,0,0,1,0,1,0,0
298,1,0,0,0,0,0,1,0,1,0
299,1,1,1,1,1,1,1,1,1,1
300,0,0,0,0,0,0,0,0,0,1
301,1,1,1,1,1,1,1,1,0,1
302,0,1,0,0,0,0,1,0,0,0
303,0,0,0,0,0,0,1,0,0,0
304,0,0,1,1,0,1,1,0,0,1
305,1,1,1,1,1,1,1,1,1,1
306,1,1,1,1,1,1,1,1,1,1
307,0,0,1,0,0,0,1,0,1,0
308,0,0,0,0,0,0,0,0,0,0
309,0,0,1,1,0,0,0,0,0,1
310,1,1,0,0,0,1,0,0,1,0
311,1,1,0,1,0,0,0,0,1,0
312,0,0,0,1,0,0,0,0,0,0
313,1,1,1,1,1,0,1,1,1,1
314,1,1,1,1,1,1,0,1,1,1
315,1,0,0,0,1,1,0,0,1,1
316,1,1,0,0,0,0,1,1,1,0
317,0,1,0,1,1,1,1,1,1,1
318,0,0,0,0,0,1,0,0,1,0
319,0,0,0,0,0,0,0,0,0,0
320,0,1,1,1,1,1,0,0,0,1
321,0,1,1,0,1,0,0,1,1,1
322,1,1,0,0,1,1,0,1,0,0
323,0,0,1,0,1,0,1,0,0,0
324,1,0,1,1,1,1,1,1,1,1
325,1,1,1,1,1,1,1,1,1,1
326,0,1,1,1,1,1,1,0,1,1
327,1,1,0,1,1,1,0,0,1,1
328,1,1,1,1,1,1,1,1,1,1
329,1,1,1,0,1,1,1,1,0,0
330,1,1,1,0,1,1,1,1,1,1
331,1,0,1,1,1,1,1,1,1,1
332,1,1,1,0,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1,1,1
334,0,0,0,0,0,0,0,1,0,1
335,1,0,1,1,1,1,1,1,1,1
336,1,1,1,1,0,0,1,1,1,1
337,0,0,0,0,0,0,0,0,1,0
338,0,0,1,0,0,1,0,1,1,1
339,0,0,0,0,0,0,0,0,1,1
340,1,1,0,1,1,1,1,1,1,0
341,0,0,0,0,0,0,0,0,0,0
342,1,0,0,0,1,1,1,0,0,0
343,1,1,1,1,1,1,1,1,1,1
344,1,0,1,0,0,0,0,0,0,0
345,1,1,0,0,1,0,0,0,0,0
346,0,1,1,1,1,1,1,1,0,1
347,0,0,0,0,0,0,0,0,0,0
348,1,1,1,1,0,1,0,1,1,0
349,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
351,1,1,1,1,1,1,0,1,1,1
352,1,1,1,0,1,1,1,0,0,1
353,0,0,0,0,0,0,0,1,0,0
354,1,1,1,1,1,1,1,1,1,1
355,0,0,1,1,1,0,0,1,1,1
356,1,0,0,1,0,1,1,1,0,1
357,1,1,0,1,1,0,1,0,1,1
358,1,1,1,1,1,0,1,1,0,0
359,1,0,1,1,1,1,1,1,0,1
360,1,1,1,0,1,0,1,1,1,0
361,0,1,0,1,0,0,0,1,0,1
362,1,0,1,1,1,1,1,1,0,1
363,0,1,1,0,0,1,0,0,0,1
364,1,1,1,1,1,1,1,1,0,1
365,1,1,1,1,1,1,1,1,0,1
366,1,1,1,1,0,1,1,1,1,1
367,1,1,1,0,0,1,1,1,1,1
368,0,0,0,0,0,0,1,0,0,0
369,1,1,1,1,1,1,1,1,1,1
370,0,1,0,0,0,0,0,0,0,0
371,0,1,0,1,0,0,1,0,0,0
372,1,1,1,1,1,1,1,0,1,1
373,0,0,0,0,0,1,1,1,1,1
374,1,1,0,1,1,0,1,1,0,0
375,1,1,1,1,1,1,1,1,1,1
376,0,0,0,0,0,0,0,1,0,1
377,0,0,0,1,0,1,0,0,1,1
378,0,0,0,0,0,0,0,0,0,0
379,0,0,1,1,1,0,0,0,0,0
380,1,1,1,1,1,1,0,1,0,1
381,0,0,0,0,0,0,1,0,0,0
382,1,0,0,0,0,0,0,0,1,0
383,0,0,0,0,0,1,0,0,0,0
384,0,0,0,1,0,0,0,0,0,0
385,0,0,1,0,0,0,0,1,0,0
386,1,0,0,1,1,1,1,0,1,0
387,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0
389,1,1,1,0,0,0,1,1,1,1
390,0,1,1,1,0,1,1,1,0,1
391,0,1,0,1,0,1,1,0,1,0
392,1,0,1,0,1,0,1,1,0,1
393,1,1,1,1,1,1,1,1,1,1
394,0,0,0,1,0,1,0,0,0,0
395,0,1,1,1,0,0,0,0,1,0
396,0,0,0,1,0,1,0,1,0,0
397,1,1,1,1,1,1,1,1,1,1
398,0,0,0,0,0,0,1,0,0,0
399,1,0,1,0,0,1,0,0,0,0
400,1,1,1,1,1,1,1,1,1,1
401,0,0,0,0,0,0,0,1,0,1
402,1,1,1,1,1,1,0,1,1,1
403,1,0,0,0,1,0,1,0,0,0
404,0,0,0,0,0,0,0,0,0,0
405,1,1,1,0,0,1,1,1,1,1
406,1,1,1,1,1,1,0,1,0,0
407,1,0,0,1,0,0,0,0,0,1
408,1,0,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1,1,1
410,0,1,0,1,0,0,1,1,0,0
411,1,1,1,1,1,1,1,0,1,1
412,0,1,1,1,1,1,1,0,1,0
413,0,0,0,0,1,0,0,0,0,0
414,0,1,0,0,1,1,0,1,0,1
415,1,1,1,1,1,1,1,1,0,1
416,0,0,0,0,0,0,0,0,0,0
417,1,1,1,1,0,0,0,1,1,1
418,1,0,1,1,1,1,1,1,1,1
419,0,0,1,1,1,0,0,0,1,1
420,0,0,0,1,1,1,1,0,1,1
421,1,1,1,1,1,1,0,1,1,1
422,1,1,1,1,1,0,0,1,1,1
423,1,1,1,1,1,1,1,1,1,1
424,0,0,0,1,0,1,0,1,1,1
425,0,1,1,0,1,0,1,1,0,0
426,1,1,0,1,1,1,1,1,1,1
427,0,1,1,1,1,1,0,1,1,1
428,1,0,1,1,0,1,0,1,1,1
429,1,1,0,0,0,1,1,0,0,1
430,1,0,0,0,1,1,0,1,1,1
431,1,0,1,0,0,0,1,0,0,0
432,1,1,1,1,1,0,1,0,1,1
433,1,0,1,1,1,1,0,0,1,0
434,1,0,0,0,0,1,0,0,0,0
435,1,0,1,0,0,1,1,1,0,1
436,0,0,0,0,0,0,0,1,0,0
437,0,0,1,0,0,0,0,0,1,0
438,1,1,1,1,1,1,1,1,1,1
439,1,1,1,0,1,1,1,0,0,0
440,1,0,0,0,0,0,0,1,0,0
441,0,1,0,0,0,0,0,0,0,0
442,1,0,0,0,1,1,1,0,1,1
443,1,0,0,0,0,1,1,0,0,0
444,0,1,1,1,0,1,1,0,0,0
445,1,1,1,1,1,1,1,1,1,0
446,1,0,0,1,0,0,0,0,0,0
447,1,1,0,1,0,0,1,1,0,1
448,0,0,0,1,1,0,0,0,0,0
449,0,1,0,0,0,0,1,1,1,0
450,0,0,0,0,1,0,1,0,0,0
451,0,1,1,1,1,1,1,1,1,1
452,1,1,1,1,1,1,1,0,1,1
453,0,1,1,1,1,0,1,1,1,1
454,1,0,1,0,0,1,1,1,0,1
455,1,1,1,1,1,1,1,1,1,0
456,1,1,1,1,1,1,1,1,1,1
457,0,1,1,0,1,0,0,1,1,1
458,1,1,1,1,1,1,1,1,1,1
459,0,1,1,1,1,0,0,0,1,0
460,1,1,1,1,0,1,1,1,0,0
461,1,1,1,1,1,1,1,1,1,1
462,1,0,1,0,1,1,1,1,0,1
463,1,1,1,1,1,1,1,1,1,1
464,0,0,0,0,1,0,0,0,0,0
465,1,1,0,0,0,0,0,0,0,1
466,1,1,1,1,1,1,1,1,1,1
467,1,1,1,1,1,1,1,1,1,1
468,1,1,1,1,1,1,1,1,1,1
469,0,0,1,0,0,0,0,0,0,0
470,1,1,1,1,1,0,1,1,0,1
471,0,0,0,1,0,0,0,0,0,0
472,1,0,0,0,0,0,1,0,1,0
473,1,1,1,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1,1,1,1
475,0,1,1,1,1,1,1,1,1,1
476,1,1,1,1,1,1,1,1,0,1
477,0,0,0,0,1,0,0,0,0,1
478,1,0,1,0,1,0,0,0,0,0
479,1,1,1,1,1,0,0,1,0,1
480,1,1,1,1,1,1,1,1,1,1
481,0,1,1,1,1,1,0,1,1,1
482,0,0,0,0,0,0,0,0,0,0
483,1,1,1,1,1,1,1,0,1,1
484,0,0,0,0,0,0,0,0,0,0
485,1,1,1,0,0,0,0,0,1,0
486,0,0,0,0,0,0,1,0,0,0
487,0,0,1,0,1,1,1,1,1,1
488,0,0,0,1,0,0,0,1,1,1
489,1,1,0,1,0,1,1,1,1,1
490,0,1,0,0,1,0,1,1,1,1
491,1,1,1,1,0,1,1,1,1,1
492,0,0,0,0,0,0,1,1,0,1
493,0,0,0,1,1,1,1,0,0,0
494,0,1,0,0,0,1,1,0,0,0
495,1,0,1,1,0,0,0,0,0,0
496,1,1,0,1,1,1,0,0,0,1
497,1,1,0,1,1,0,1,1,0,0
498,1,1,1,1,1,1,1,1,1,1
499,0,0,0,0,0,0,0,0,1,0
500,1,1,1,1,1,1,0,1,1,1
501,0,0,0,1,0,0,1,0,1,0
502,1,1,0,1,0,1,1,0,0,1
503,0,1,1,1,1,1,1,1,1,0
504,0,0,1,1,1,1,1,1,0,0
505,1,1,1,1,1,1,1,0,1,1
506,0,0,0,0,0,0,0,0,0,0
507,0,0,1,1,0,0,0,1,0,0
508,1,1,1,1,0,1,0,1,1,1
509,1,0,1,1,0,0,1,1,1,1
510,1,1,0,0,1,0,0,0,0,1
511,1,0,1,1,0,1,0,1,1,1
512,1,1,1,1,1,1,1,1,1,1
513,1,0,1,0,1,1,0,0,1,0
514,1,0,0,1,0,1,1,1,1,1
515,1,1,1,1,1,1,1,1,1,1
516,0,0,1,0,0,0,0,0,1,0
517,0,1,0,1,1,1,1,0,1,0
518,1,1,1,1,0,1,0,0,1,1
519,1,1,1,1,1,1,1,1,1,1
520,1,1,1,1,0,1,1,1,1,1
521,1,1,1,1,0,0,0,0,1,0
522,0,0,1,1,0,1,1,0,0,0
523,1,0,0,0,1,0,1,1,1,0
524,1,0,1,1,0,1,1,1,0,1
525,1,1,1,1,1,1,1,1,1,1
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
528,0,1,1,1,0,0,1,0,1,0
529,1,1,1,1,1,1,1,1,1,1
530,1,1,0,1,1,1,1,1,0,1
531,1,0,1,0,0,1,1,0,0,0
532,1,0,0,0,1,0,1,0,0,0
533,1,0,1,0,0,0,0,0,0,0
534,0,0,0,0,1,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0
536,1,0,1,1,1,0,1,0,0,1
537,0,0,0,0,0,0,1,0,0,0
538,0,0,1,0,1,0,1,0,0,0
539,1,0,0,0,0,1,1,1,1,0
540,0,0,1,0,1,0,0,0,0,0
541,1,1,1,1,1,1,1,1,1,1
542,0,0,1,0,1,1,1,0,1,1
543,0,0,0,0,0,0,0,0,1,0
544,1,1,1,1,1,1,1,1,1,1
545,0,0,0,0,0,0,0,0,0,0
546,1,1,1,1,1,1,1,1,1,1
547,0,1,1,1,1,0,1,1,0,0
548,0,0,0,0,0,0,0,0,0,0
549,1,1,1,1,1,1,1,0,1,0
550,1,0,1,1,1,1,0,0,1,0
551,0,1,1,0,0,0,0,1,1,0
552,0,1,1,1,0,1,0,0,1,1
553,1,1,0,0,0,0,1,1,1,0
554,0,0,0,1,0,0,1,0,1,0
555,1,1,1,1,1,1,1,1,1,1
556,0,1,0,0,0,0,1,1,0,1
557,1,0,1,1,1,1,1,1,1,1
558,0,0,1,0,0,0,0,0,1,0
559,0,0,1,1,0,0,0,1,0,0
560,0,0,1,0,0,0,0,0,0,0
561,1,1,1,1,1,0,0,1,1,0
562,0,0,1,0,0,0,0,0,0,0
563,1,0,0,1,1,1,0,1,1,0
564,1,0,1,1,1,1,1,1,1,0
565,0,0,0,0,0,0,0,0,0,0
566,1,1,1,1,1,1,0,0,1,1
567,1,1,1,1,1,0,0,1,1,0
568,1,0,1,1,1,1,1,1,0,1
569,0,1,1,1,1,0,1,1,1,1
570,0,0,0,0,0,0,1,1,0,0
571,1,0,0,0,0,0,0,0,0,0
572,0,1,1,1,1,1,1,1,1,1
573,0,1,0,1,1,0,1,1,0,0
574,0,0,0,0,1,0,0,0,0,0
575,0,1,0,1,1,1,0,0,1,1
576,0,0,0,0,0,0,0,0,1,1
577,1,1,1,1,1,1,1,1,1,1
578,0,0,0,0,0,0,0,0,0,0
579,1,1,0,1,1,1,1,1,1,1
580,1,0,0,1,0,1,1,1,1,0
581,1,0,0,0,1,1,1,0,1,0
582,1,1,1,1,1,1,1,1,0,0
583,1,0,0,0,1,1,1,0,1,1
584,0,0,0,1,1,0,0,1,1,0
585,1,1,1,0,1,0,1,1,0,1
586,1,1,1,1,1,1,1,1,1,1
587,1,1,1,1,1,1,0,0,1,1
588,0,1,0,0,1,0,1,0,1,1
589,0,0,0,0,0,0,0,0,0,0
590,1,0,1,0,1,0,1,1,0,0
591,1,1,0,1,0,1,0,1,1,0
592,0,0,1,0,0,0,0,1,0,0
593,1,0,1,0,1,1,1,0,0,1
594,0,0,0,0,1,1,0,1,0,1
595,1,0,0,0,0,1,0,0,0,0
596,1,0,1,0,0,0,1,0,0,1
597,0,1,0,1,1,0,1,0,0,1
598,1,1,1,1,0,0,0,0,0,1
599,1,1,1,1,1,0,1,0,0,1
600,0,1,1,1,1,0,1,1,0,1
601,1,0,1,0,1,1,1,0,1,1
602,0,0,0,0,0,0,0,0,0,0
603,1,1,0,1,1,1,1,1,0,1
604,1,1,1,1,0,1,0,1,0,1
605,0,0,0,1,1,0,0,1,0,0
606,0,1,1,0,1,0,1,0,1,1
607,0,1,1,1,0,1,0,1,1,1
608,0,1,1,0,1,1,1,0,0,1
609,0,1,0,0,0,1,0,0,0,0
610,0,1,0,0,1,0,0,0,1,0
611,0,0,0,0,0,1,0,0,0,1
612,1,0,1,1,1,1,1,1,1,1
613,1,1,1,1,0,0,1,0,1,0
614,0,0,1,1,0,1,0,0,0,1
615,1,0,0,0,1,1,0,0,1,1
616,0,0,0,0,0,0,0,0,0,0
617,0,0,0,1,0,0,1,0,0,1
618,0,0,0,0,0,1,1,0,1,1
619,1,0,1,0,1,1,0,0,0,0
620,0,1,0,0,1,0,0,0,0,0
621,1,1,0,1,1,0,1,1,1,1
622,0,0,0,0,0,0,0,0,0,0
623,0,1,0,1,0,0,0,0,0,1
624,1,1,0,0,1,1,0,0,0,1
625,1,1,1,1,1,1,1,1,1,1
626,1,0,1,0,0,0,0,0,0,0
627,1,1,1,1,0,1,0,1,0,1
628,0,1,0,1,1,1,1,0,1,0
629,1,0,0,1,0,0,0,0,1,1
630,0,1,0,1,0,1,1,1,0,1
631,1,1,1,1,1,1,1,0,0,0
632,1,0,0,0,1,0,0,1,1,1
633,0,0,1,1,0,1,1,0,0,0
